audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/WomanRaw/3_国王与乞丐/3_国王与乞丐_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_国王与乞丐/3_国王与乞丐_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_国王与乞丐/3_国王与乞丐_25.npy
../DATASET/OpenSinger_24k/WomanRaw/34_不为谁而做的歌/34_不为谁而做的歌_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/34_不为谁而做的歌/34_不为谁而做的歌_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/34_不为谁而做的歌/34_不为谁而做的歌_10.npy
../DATASET/OpenSinger_24k/ManRaw/13_最长的电影/13_最长的电影_38.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_最长的电影/13_最长的电影_38.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_最长的电影/13_最长的电影_38.npy
../DATASET/OpenSinger_24k/ManRaw/23_克卜勒/23_克卜勒_40.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_克卜勒/23_克卜勒_40.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_克卜勒/23_克卜勒_40.npy
../DATASET/OpenSinger_24k/WomanRaw/17_爱转角/17_爱转角_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/17_爱转角/17_爱转角_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/17_爱转角/17_爱转角_31.npy
../DATASET/OpenSinger_24k/ManRaw/23_明天你好/23_明天你好_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_明天你好/23_明天你好_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_明天你好/23_明天你好_6.npy
../DATASET/OpenSinger_24k/WomanRaw/10_光年之外/10_光年之外_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/10_光年之外/10_光年之外_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/10_光年之外/10_光年之外_33.npy
../DATASET/OpenSinger_24k/ManRaw/5_醉着醒/5_醉着醒_50.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/5_醉着醒/5_醉着醒_50.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/5_醉着醒/5_醉着醒_50.npy
../DATASET/OpenSinger_24k/WomanRaw/15_修炼爱情/15_修炼爱情_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/15_修炼爱情/15_修炼爱情_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/15_修炼爱情/15_修炼爱情_4.npy
../DATASET/OpenSinger_24k/WomanRaw/18_桥豆麻袋/18_桥豆麻袋_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_桥豆麻袋/18_桥豆麻袋_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_桥豆麻袋/18_桥豆麻袋_8.npy
../DATASET/OpenSinger_24k/WomanRaw/14_追梦赤子心/14_追梦赤子心_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_追梦赤子心/14_追梦赤子心_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_追梦赤子心/14_追梦赤子心_15.npy
../DATASET/OpenSinger_24k/ManRaw/22_好久不见/22_好久不见_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_好久不见/22_好久不见_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_好久不见/22_好久不见_21.npy
../DATASET/OpenSinger_24k/WomanRaw/17_谁/17_谁_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/17_谁/17_谁_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/17_谁/17_谁_13.npy
../DATASET/OpenSinger_24k/WomanRaw/14_修炼爱情/14_修炼爱情_59.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_修炼爱情/14_修炼爱情_59.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_修炼爱情/14_修炼爱情_59.npy
../DATASET/OpenSinger_24k/WomanRaw/10_左边/10_左边_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/10_左边/10_左边_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/10_左边/10_左边_7.npy
../DATASET/OpenSinger_24k/WomanRaw/25_天黑黑/25_天黑黑_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/25_天黑黑/25_天黑黑_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/25_天黑黑/25_天黑黑_12.npy
../DATASET/OpenSinger_24k/ManRaw/20_修炼爱情/20_修炼爱情_53.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/20_修炼爱情/20_修炼爱情_53.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/20_修炼爱情/20_修炼爱情_53.npy
../DATASET/OpenSinger_24k/ManRaw/18_花海/18_花海_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/18_花海/18_花海_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/18_花海/18_花海_28.npy
../DATASET/OpenSinger_24k/ManRaw/6_戒烟/6_戒烟_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/6_戒烟/6_戒烟_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/6_戒烟/6_戒烟_0.npy
../DATASET/OpenSinger_24k/WomanRaw/42_心动/42_心动_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/42_心动/42_心动_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/42_心动/42_心动_2.npy
../DATASET/OpenSinger_24k/WomanRaw/17_修炼爱情/17_修炼爱情_44.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/17_修炼爱情/17_修炼爱情_44.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/17_修炼爱情/17_修炼爱情_44.npy
../DATASET/OpenSinger_24k/ManRaw/6_信仰/6_信仰_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/6_信仰/6_信仰_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/6_信仰/6_信仰_19.npy
../DATASET/OpenSinger_24k/WomanRaw/16_暖暖/16_暖暖_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_暖暖/16_暖暖_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_暖暖/16_暖暖_15.npy
../DATASET/OpenSinger_24k/WomanRaw/9_红昭愿/9_红昭愿_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_红昭愿/9_红昭愿_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_红昭愿/9_红昭愿_1.npy
../DATASET/OpenSinger_24k/ManRaw/19_光年之外/19_光年之外_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_光年之外/19_光年之外_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_光年之外/19_光年之外_14.npy
../DATASET/OpenSinger_24k/WomanRaw/21_追光者/21_追光者_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_追光者/21_追光者_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_追光者/21_追光者_21.npy
../DATASET/OpenSinger_24k/ManRaw/24_椿/24_椿_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/24_椿/24_椿_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/24_椿/24_椿_23.npy
../DATASET/OpenSinger_24k/ManRaw/23_易燃易爆炸/23_易燃易爆炸_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_易燃易爆炸/23_易燃易爆炸_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_易燃易爆炸/23_易燃易爆炸_7.npy
../DATASET/OpenSinger_24k/ManRaw/4_会痛的石头/4_会痛的石头_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/4_会痛的石头/4_会痛的石头_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/4_会痛的石头/4_会痛的石头_7.npy
../DATASET/OpenSinger_24k/WomanRaw/16_易燃易爆炸/16_易燃易爆炸_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_易燃易爆炸/16_易燃易爆炸_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_易燃易爆炸/16_易燃易爆炸_12.npy
../DATASET/OpenSinger_24k/ManRaw/17_年少有为/17_年少有为_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/17_年少有为/17_年少有为_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/17_年少有为/17_年少有为_7.npy
../DATASET/OpenSinger_24k/ManRaw/18_红玫瑰/18_红玫瑰_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/18_红玫瑰/18_红玫瑰_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/18_红玫瑰/18_红玫瑰_0.npy
../DATASET/OpenSinger_24k/WomanRaw/23_爱笑的眼睛/23_爱笑的眼睛_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_爱笑的眼睛/23_爱笑的眼睛_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_爱笑的眼睛/23_爱笑的眼睛_4.npy
../DATASET/OpenSinger_24k/WomanRaw/11_下山/11_下山_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/11_下山/11_下山_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/11_下山/11_下山_0.npy
../DATASET/OpenSinger_24k/WomanRaw/36_明天你好/36_明天你好_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_明天你好/36_明天你好_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_明天你好/36_明天你好_35.npy
../DATASET/OpenSinger_24k/WomanRaw/34_偶尔/34_偶尔_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/34_偶尔/34_偶尔_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/34_偶尔/34_偶尔_28.npy
../DATASET/OpenSinger_24k/WomanRaw/11_白羊/11_白羊_37.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/11_白羊/11_白羊_37.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/11_白羊/11_白羊_37.npy
../DATASET/OpenSinger_24k/WomanRaw/9_云烟成雨/9_云烟成雨_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_云烟成雨/9_云烟成雨_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_云烟成雨/9_云烟成雨_34.npy
../DATASET/OpenSinger_24k/ManRaw/21_都一样/21_都一样_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_都一样/21_都一样_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_都一样/21_都一样_27.npy
../DATASET/OpenSinger_24k/WomanRaw/34_不醉不会/34_不醉不会_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/34_不醉不会/34_不醉不会_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/34_不醉不会/34_不醉不会_2.npy
../DATASET/OpenSinger_24k/WomanRaw/0_单车恋人/0_单车恋人_39.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/0_单车恋人/0_单车恋人_39.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/0_单车恋人/0_单车恋人_39.npy
../DATASET/OpenSinger_24k/ManRaw/25_故梦/25_故梦_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_故梦/25_故梦_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_故梦/25_故梦_30.npy
../DATASET/OpenSinger_24k/WomanRaw/43_光/43_光_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/43_光/43_光_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/43_光/43_光_24.npy
../DATASET/OpenSinger_24k/ManRaw/7_红玫瑰/7_红玫瑰_43.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/7_红玫瑰/7_红玫瑰_43.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/7_红玫瑰/7_红玫瑰_43.npy
../DATASET/OpenSinger_24k/WomanRaw/8_幸福是被你需要/8_幸福是被你需要_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/8_幸福是被你需要/8_幸福是被你需要_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/8_幸福是被你需要/8_幸福是被你需要_14.npy
../DATASET/OpenSinger_24k/ManRaw/14_样/14_样_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/14_样/14_样_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/14_样/14_样_17.npy
../DATASET/OpenSinger_24k/WomanRaw/4_默/4_默_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/4_默/4_默_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/4_默/4_默_21.npy
../DATASET/OpenSinger_24k/ManRaw/21_丑八怪/21_丑八怪_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_丑八怪/21_丑八怪_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_丑八怪/21_丑八怪_26.npy
../DATASET/OpenSinger_24k/WomanRaw/14_浮生未歇/14_浮生未歇_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_浮生未歇/14_浮生未歇_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_浮生未歇/14_浮生未歇_28.npy
../DATASET/OpenSinger_24k/ManRaw/2_像风一样/2_像风一样_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/2_像风一样/2_像风一样_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/2_像风一样/2_像风一样_5.npy
../DATASET/OpenSinger_24k/ManRaw/14_样/14_样_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/14_样/14_样_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/14_样/14_样_4.npy
../DATASET/OpenSinger_24k/WomanRaw/18_我好想你/18_我好想你_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_我好想你/18_我好想你_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_我好想你/18_我好想你_14.npy
../DATASET/OpenSinger_24k/WomanRaw/28_阿飞的小蝴蝶/28_阿飞的小蝴蝶_37.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_阿飞的小蝴蝶/28_阿飞的小蝴蝶_37.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_阿飞的小蝴蝶/28_阿飞的小蝴蝶_37.npy
../DATASET/OpenSinger_24k/ManRaw/3_消愁/3_消愁_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/3_消愁/3_消愁_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/3_消愁/3_消愁_12.npy
../DATASET/OpenSinger_24k/WomanRaw/9_遇见你的时候所有星星都落在我头上/9_遇见你的时候所有星星都落在我头上_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_遇见你的时候所有星星都落在我头上/9_遇见你的时候所有星星都落在我头上_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_遇见你的时候所有星星都落在我头上/9_遇见你的时候所有星星都落在我头上_29.npy
../DATASET/OpenSinger_24k/WomanRaw/29_记得/29_记得_44.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/29_记得/29_记得_44.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/29_记得/29_记得_44.npy
../DATASET/OpenSinger_24k/WomanRaw/32_因为遇见你/32_因为遇见你_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/32_因为遇见你/32_因为遇见你_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/32_因为遇见你/32_因为遇见你_17.npy
../DATASET/OpenSinger_24k/WomanRaw/37_空白格/37_空白格_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/37_空白格/37_空白格_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/37_空白格/37_空白格_10.npy
../DATASET/OpenSinger_24k/WomanRaw/33_吹梦到西洲/33_吹梦到西洲_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/33_吹梦到西洲/33_吹梦到西洲_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/33_吹梦到西洲/33_吹梦到西洲_30.npy
../DATASET/OpenSinger_24k/WomanRaw/6_修炼爱情/6_修炼爱情_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_修炼爱情/6_修炼爱情_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_修炼爱情/6_修炼爱情_24.npy
../DATASET/OpenSinger_24k/WomanRaw/4_水星记/4_水星记_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/4_水星记/4_水星记_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/4_水星记/4_水星记_26.npy
../DATASET/OpenSinger_24k/WomanRaw/28_Dance/28_Dance_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_Dance/28_Dance_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_Dance/28_Dance_7.npy
../DATASET/OpenSinger_24k/WomanRaw/38_我们的爱/38_我们的爱_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/38_我们的爱/38_我们的爱_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/38_我们的爱/38_我们的爱_33.npy
../DATASET/OpenSinger_24k/WomanRaw/6_爱笑的眼睛/6_爱笑的眼睛_44.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/6_爱笑的眼睛/6_爱笑的眼睛_44.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/6_爱笑的眼睛/6_爱笑的眼睛_44.npy
../DATASET/OpenSinger_24k/ManRaw/15_追光者/15_追光者_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/15_追光者/15_追光者_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/15_追光者/15_追光者_1.npy
../DATASET/OpenSinger_24k/ManRaw/1_呼吸决定/1_呼吸决定_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/1_呼吸决定/1_呼吸决定_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/1_呼吸决定/1_呼吸决定_23.npy
../DATASET/OpenSinger_24k/WomanRaw/9_化身孤岛的鲸/9_化身孤岛的鲸_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_化身孤岛的鲸/9_化身孤岛的鲸_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_化身孤岛的鲸/9_化身孤岛的鲸_34.npy
../DATASET/OpenSinger_24k/ManRaw/12_十点半的地铁/12_十点半的地铁_51.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/12_十点半的地铁/12_十点半的地铁_51.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/12_十点半的地铁/12_十点半的地铁_51.npy
../DATASET/OpenSinger_24k/ManRaw/8_红玫瑰/8_红玫瑰_46.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_红玫瑰/8_红玫瑰_46.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_红玫瑰/8_红玫瑰_46.npy
../DATASET/OpenSinger_24k/WomanRaw/39_，北京/39_，北京_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/39_，北京/39_，北京_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/39_，北京/39_，北京_3.npy
../DATASET/OpenSinger_24k/WomanRaw/23_千年之恋/23_千年之恋_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_千年之恋/23_千年之恋_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_千年之恋/23_千年之恋_26.npy
../DATASET/OpenSinger_24k/WomanRaw/9_故梦/9_故梦_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_故梦/9_故梦_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_故梦/9_故梦_26.npy
../DATASET/OpenSinger_24k/ManRaw/23_无人之岛/23_无人之岛_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_无人之岛/23_无人之岛_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_无人之岛/23_无人之岛_19.npy
../DATASET/OpenSinger_24k/ManRaw/3_保留/3_保留_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/3_保留/3_保留_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/3_保留/3_保留_18.npy
../DATASET/OpenSinger_24k/ManRaw/4_暖暖/4_暖暖_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/4_暖暖/4_暖暖_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/4_暖暖/4_暖暖_11.npy
../DATASET/OpenSinger_24k/WomanRaw/18_喜欢你/18_喜欢你_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_喜欢你/18_喜欢你_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_喜欢你/18_喜欢你_1.npy
../DATASET/OpenSinger_24k/ManRaw/3_空白格/3_空白格_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/3_空白格/3_空白格_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/3_空白格/3_空白格_31.npy
../DATASET/OpenSinger_24k/WomanRaw/10_你曾是少年/10_你曾是少年_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/10_你曾是少年/10_你曾是少年_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/10_你曾是少年/10_你曾是少年_3.npy
../DATASET/OpenSinger_24k/WomanRaw/27_红豆/27_红豆_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_红豆/27_红豆_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_红豆/27_红豆_0.npy
../DATASET/OpenSinger_24k/WomanRaw/26_有你的快乐/26_有你的快乐_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_有你的快乐/26_有你的快乐_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_有你的快乐/26_有你的快乐_0.npy
../DATASET/OpenSinger_24k/WomanRaw/37_空白格/37_空白格_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/37_空白格/37_空白格_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/37_空白格/37_空白格_27.npy
../DATASET/OpenSinger_24k/WomanRaw/9_追光者/9_追光者_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_追光者/9_追光者_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_追光者/9_追光者_30.npy
../DATASET/OpenSinger_24k/WomanRaw/9_故梦/9_故梦_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_故梦/9_故梦_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_故梦/9_故梦_7.npy
../DATASET/OpenSinger_24k/WomanRaw/22_左边/22_左边_55.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_左边/22_左边_55.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_左边/22_左边_55.npy
../DATASET/OpenSinger_24k/ManRaw/1_嗜好/1_嗜好_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/1_嗜好/1_嗜好_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/1_嗜好/1_嗜好_2.npy
../DATASET/OpenSinger_24k/ManRaw/8_十点半的地铁/8_十点半的地铁_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_十点半的地铁/8_十点半的地铁_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_十点半的地铁/8_十点半的地铁_22.npy
../DATASET/OpenSinger_24k/ManRaw/25_光年之外/25_光年之外_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_光年之外/25_光年之外_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_光年之外/25_光年之外_6.npy
../DATASET/OpenSinger_24k/WomanRaw/7_遇见/7_遇见_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/7_遇见/7_遇见_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/7_遇见/7_遇见_2.npy
../DATASET/OpenSinger_24k/WomanRaw/25_七月上/25_七月上_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/25_七月上/25_七月上_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/25_七月上/25_七月上_4.npy
../DATASET/OpenSinger_24k/WomanRaw/41_修炼爱情/41_修炼爱情_51.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_修炼爱情/41_修炼爱情_51.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_修炼爱情/41_修炼爱情_51.npy
../DATASET/OpenSinger_24k/WomanRaw/12_样/12_样_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/12_样/12_样_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/12_样/12_样_35.npy
../DATASET/OpenSinger_24k/WomanRaw/42_大鱼/42_大鱼_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/42_大鱼/42_大鱼_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/42_大鱼/42_大鱼_2.npy
../DATASET/OpenSinger_24k/WomanRaw/25_妙龄童/25_妙龄童_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/25_妙龄童/25_妙龄童_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/25_妙龄童/25_妙龄童_29.npy
../DATASET/OpenSinger_24k/WomanRaw/1_淋雨一直走/1_淋雨一直走_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/1_淋雨一直走/1_淋雨一直走_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/1_淋雨一直走/1_淋雨一直走_5.npy
../DATASET/OpenSinger_24k/WomanRaw/16_锦鲤抄/16_锦鲤抄_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_锦鲤抄/16_锦鲤抄_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_锦鲤抄/16_锦鲤抄_3.npy
../DATASET/OpenSinger_24k/ManRaw/12_残酷月光/12_残酷月光_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/12_残酷月光/12_残酷月光_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/12_残酷月光/12_残酷月光_2.npy
../DATASET/OpenSinger_24k/WomanRaw/3_修炼爱情/3_修炼爱情_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_修炼爱情/3_修炼爱情_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_修炼爱情/3_修炼爱情_22.npy
