audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_11.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_21.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_25.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_1.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_23.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_3.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_13.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_18.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_20.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_16.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_29.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_17.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_5.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_19.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_28.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_22.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_6.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_2.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_7.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_24.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_10.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_4.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_27.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_14.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_26.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_9.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_12.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_15.npy
../DATASET/OpenSinger_24k/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_贝加尔湖畔/26_贝加尔湖畔_0.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_6.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_4.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_11.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_32.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_18.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_43.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_43.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_43.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_1.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_25.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_36.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_36.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_36.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_17.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_26.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_10.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_19.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_27.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_33.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_33.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_33.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_7.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_8.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_3.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_22.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_2.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_28.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_42.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_42.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_42.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_37.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_37.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_37.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_34.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_34.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_34.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_12.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_16.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_30.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_20.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_5.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_41.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_41.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_41.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_24.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_40.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_40.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_40.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_13.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_38.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_38.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_38.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_39.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_39.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_39.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_14.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_29.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_35.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_35.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_35.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_23.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_31.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_0.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_15.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_21.npy
../DATASET/OpenSinger_24k/ManRaw/26_异乡人/26_异乡人_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_异乡人/26_异乡人_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_异乡人/26_异乡人_9.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_7.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_10.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_20.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_30.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_1.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_3.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_21.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_32.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_22.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_25.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_16.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_28.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_5.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_23.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_29.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_2.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_6.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_27.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_19.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_9.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_14.npy
../DATASET/OpenSinger_24k/ManRaw/27_浪费/27_浪费_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_浪费/27_浪费_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_浪费/27_浪费_24.npy
